ID,Title,Category,Latitude,Longitude,Date,Source
EONET_10812,Wildfire in Brazil 1021954,Wildfires,-14.587226381367557,-56.13977430820714,2024-08-30T19:00:00+00:00,NASA
EONET_10813,Wildfire in Brazil 1021955,Wildfires,-14.569697503860827,-55.298554569922274,2024-08-30T19:00:00+00:00,NASA
EONET_10814,Wildfire in Brazil 1021956,Wildfires,-10.340340246258558,-47.25324994034558,2024-08-30T19:00:00+00:00,NASA
EONET_10815,Wildfire in Australia 1021957,Wildfires,-16.728095955399073,128.12588496077018,2024-08-30T19:00:00+00:00,NASA
EONET_10834,Wildfire in Brazil 1021979,Wildfires,-11.7156094066636,-50.148302329532314,2024-08-30T19:00:00+00:00,NASA
EONET_10865,Wildfire in Zambia 1021998,Wildfires,-10.777067867249137,31.271129470909546,2024-08-30T19:00:00+00:00,NASA
EONET_10866,Wildfire in Brazil 1021987,Wildfires,-9.591899250130483,-54.87142626514294,2024-08-30T19:00:00+00:00,NASA
EONET_10867,Wildfire in Brazil 1021988,Wildfires,-19.357612515021177,-54.80183650131299,2024-08-30T19:00:00+00:00,NASA
EONET_10722,Wildfire in Bolivia 1021890,Wildfires,-15.419833982098863,-60.87264251036574,2024-08-29T19:00:00+00:00,NASA
EONET_10741,Wildfire in Brazil 1021913,Wildfires,-7.9596733469819645,-63.830100331815764,2024-08-29T19:00:00+00:00,NASA
EONET_10742,Wildfire in Brazil 1021906,Wildfires,-6.716929884574821,-48.57887519211669,2024-08-29T19:00:00+00:00,NASA
EONET_10784,Wildfire in Brazil 1021933,Wildfires,-14.945597499204704,-49.002300914331954,2024-08-29T19:00:00+00:00,NASA
EONET_10785,Wildfire in Angola 1021926,Wildfires,-8.283565739073827,17.367352310119255,2024-08-29T19:00:00+00:00,NASA
EONET_10786,Wildfire in Brazil 1021923,Wildfires,-9.347212180004467,-50.48428337369067,2024-08-29T19:00:00+00:00,NASA
EONET_10816,Wildfire in Angola 1021947,Wildfires,-13.238812940921138,17.803435101244865,2024-08-29T19:00:00+00:00,NASA
EONET_10817,Wildfire in Brazil 1021958,Wildfires,-13.900963276263733,-56.751161591192826,2024-08-29T19:00:00+00:00,NASA
EONET_10818,Wildfire in Brazil 1021960,Wildfires,-8.362230351149538,-46.71532450597484,2024-08-29T19:00:00+00:00,NASA
EONET_10819,Wildfire in Brazil 1021968,Wildfires,-15.73247028885095,-57.04785314559446,2024-08-29T19:00:00+00:00,NASA
EONET_10820,Wildfire in Brazil 1021969,Wildfires,-14.015991048958595,-55.72686015296203,2024-08-29T19:00:00+00:00,NASA
EONET_10821,Wildfire in Australia 1021970,Wildfires,-12.697284946877712,132.07153947010914,2024-08-29T19:00:00+00:00,NASA
EONET_10822,Wildfire in Brazil 1021959,Wildfires,-13.077261664145407,-59.02426440788547,2024-08-29T19:00:00+00:00,NASA
EONET_10823,Wildfire in Zambia 1021946,Wildfires,-9.125414875333515,30.312900582842886,2024-08-29T19:00:00+00:00,NASA
EONET_10824,Wildfire in Zambia 1021948,Wildfires,-9.539511280976715,29.596014999145382,2024-08-29T19:00:00+00:00,NASA
EONET_10835,Wildfire in Zambia 1021976,Wildfires,-12.671351238393932,30.714749062786456,2024-08-29T19:00:00+00:00,NASA
EONET_10836,Wildfire in Zambia 1021977,Wildfires,-11.102504103772295,31.04084855808498,2024-08-29T19:00:00+00:00,NASA
EONET_10685,"DeSoto BB 7310 RX Wildfire, Perry, Mississippi",Wildfires,31.05635,-88.859583,2024-08-29T16:22:00+00:00,NASA
EONET_10686,"DeSoto BB 7208 RX Wildfire, Perry, Mississippi",Wildfires,31.0565,-88.928,2024-08-29T16:22:00+00:00,NASA
EONET_10660,Wildfire in Brazil 1021849,Wildfires,-19.526406500532584,-55.8667119654897,2024-08-28T19:00:00+00:00,NASA
EONET_10693,Wildfire in Angola 1021857,Wildfires,-10.732013777001203,14.769950366622066,2024-08-28T19:00:00+00:00,NASA
EONET_10694,Wildfire in South Africa 1021859,Wildfires,-31.124410845214904,28.042633154088687,2024-08-28T19:00:00+00:00,NASA
EONET_10695,Wildfire in Zambia 1021860,Wildfires,-10.784429755501789,29.25018318049874,2024-08-28T19:00:00+00:00,NASA
EONET_10696,Wildfire in Brazil 1021878,Wildfires,-15.538254064418906,-59.17890035618194,2024-08-28T19:00:00+00:00,NASA
EONET_10697,Wildfire in South Africa 1021858,Wildfires,-31.024434222934392,28.127271447063016,2024-08-28T19:00:00+00:00,NASA
EONET_10723,Wildfire in Brazil 1021899,Wildfires,-15.023099054355512,-58.79332311081732,2024-08-28T19:00:00+00:00,NASA
EONET_10724,Wildfire in Brazil 1021900,Wildfires,-14.892569105311656,-55.688173125805406,2024-08-28T19:00:00+00:00,NASA
EONET_10725,"Wildfire in Bolivia, Brazil 1021891",Wildfires,-16.337720187654963,-59.494505833762005,2024-08-28T19:00:00+00:00,NASA
EONET_10726,Wildfire in Brazil 1021892,Wildfires,-12.782518542828349,-58.348209533022136,2024-08-28T19:00:00+00:00,NASA
EONET_10727,Wildfire in Brazil 1021893,Wildfires,-14.532312606205778,-53.40644896091516,2024-08-28T19:00:00+00:00,NASA
EONET_10743,Wildfire in Brazil 1021907,Wildfires,-9.176292029426056,-51.86209065435435,2024-08-28T19:00:00+00:00,NASA
EONET_10744,Wildfire in Brazil 1021908,Wildfires,-10.316224649129431,-49.7410717850921,2024-08-28T19:00:00+00:00,NASA
EONET_10745,Wildfire in Brazil 1021909,Wildfires,-8.049246754098215,-47.06250009296384,2024-08-28T19:00:00+00:00,NASA
EONET_10746,Wildfire in Brazil 1021910,Wildfires,-11.643575322283052,-50.30860566118717,2024-08-28T19:00:00+00:00,NASA
EONET_10747,Wildfire in Brazil 1021912,Wildfires,-14.199249586957555,-54.71175259465374,2024-08-28T19:00:00+00:00,NASA
EONET_10748,Wildfire in Angola 1021904,Wildfires,-16.744211179148028,17.192252199924976,2024-08-28T19:00:00+00:00,NASA
EONET_10787,Wildfire in Brazil 1021924,Wildfires,-6.830398627105168,-42.912039638114486,2024-08-28T19:00:00+00:00,NASA
EONET_10788,Wildfire in Brazil 1021925,Wildfires,-7.057628915600055,-47.479332852700885,2024-08-28T19:00:00+00:00,NASA
EONET_10789,Wildfire in Brazil 1021934,Wildfires,-9.69219910840647,-53.65406429444766,2024-08-28T19:00:00+00:00,NASA
EONET_10790,Wildfire in Brazil 1021935,Wildfires,-9.418969986220636,-57.00195401592264,2024-08-28T19:00:00+00:00,NASA
EONET_10791,Wildfire in Australia 1021936,Wildfires,-13.360805862902886,135.66271710302877,2024-08-28T19:00:00+00:00,NASA
EONET_10825,Wildfire in Zambia 1021949,Wildfires,-9.906176574412875,31.667447663834995,2024-08-28T19:00:00+00:00,NASA
EONET_10689,"Goodson Wildfire, Weston, Wyoming",Wildfires,43.777617,-104.773967,2024-08-28T13:04:00+00:00,NASA
EONET_10690,"Geier Wildfire, Weston, Wyoming",Wildfires,43.903968,-104.376313,2024-08-28T12:58:00+00:00,NASA
EONET_10688,"Alkali Wildfire, Weston, Wyoming",Wildfires,43.599883,-104.438083,2024-08-28T12:47:00+00:00,NASA
EONET_10691,"BAUER COULEE Wildfire, Adams, Washington",Wildfires,47.065,-118.6926667,2024-08-28T12:26:00+00:00,NASA
EONET_10606,Wildfire in Australia 1021800,Wildfires,-17.93766902400315,137.9625450702486,2024-08-27T19:00:00+00:00,NASA
EONET_10632,Wildfire in South Africa 1021807,Wildfires,-28.378635060195414,28.82098547751834,2024-08-27T19:00:00+00:00,NASA
EONET_10633,Wildfire in Brazil 1021824,Wildfires,-9.876290035915673,-53.821803231079905,2024-08-27T19:00:00+00:00,NASA
EONET_10634,Wildfire in Canada 1021825,Wildfires,56.9872132980402,-94.52427077269185,2024-08-27T19:00:00+00:00,NASA
EONET_10635,Wildfire in Brazil 1021826,Wildfires,-9.854193138440715,-50.43783051991626,2024-08-27T19:00:00+00:00,NASA
EONET_10661,Wildfire in Brazil 1021850,Wildfires,-10.598112837221231,-52.06326838594547,2024-08-27T19:00:00+00:00,NASA
EONET_10662,Wildfire in Canada 1021851,Wildfires,55.89747434821418,-107.4675873416706,2024-08-27T19:00:00+00:00,NASA
EONET_10663,Wildfire in Brazil 1021852,Wildfires,-12.638029386607508,-48.40540604289469,2024-08-27T19:00:00+00:00,NASA
EONET_10664,Wildfire in Brazil 1021853,Wildfires,-9.378814635617964,-47.48389463469966,2024-08-27T19:00:00+00:00,NASA
EONET_10665,Wildfire in Brazil 1021841,Wildfires,-15.145794251760172,-55.178842794955955,2024-08-27T19:00:00+00:00,NASA
EONET_10698,Wildfire in Brazil 1021861,Wildfires,-9.504366256487154,-49.278871264308826,2024-08-27T19:00:00+00:00,NASA
EONET_10699,Wildfire in Angola 1021862,Wildfires,-14.871363948091219,18.528268309546352,2024-08-27T19:00:00+00:00,NASA
EONET_10700,Wildfire in Bolivia 1021872,Wildfires,-12.86115833337514,-67.27195703598032,2024-08-27T19:00:00+00:00,NASA
EONET_10701,Wildfire in Brazil 1021873,Wildfires,-20.783207592692015,-57.45189349791982,2024-08-27T19:00:00+00:00,NASA
EONET_10702,Wildfire in Bolivia 1021879,Wildfires,-14.988069791829306,-64.50551941097261,2024-08-27T19:00:00+00:00,NASA
EONET_10703,Wildfire in Brazil 1021880,Wildfires,-10.74525835408603,-57.7531017647057,2024-08-27T19:00:00+00:00,NASA
EONET_10704,Wildfire in Brazil 1021881,Wildfires,-9.436346832062638,-47.39096983330294,2024-08-27T19:00:00+00:00,NASA
EONET_10705,Wildfire in Australia 1021882,Wildfires,-18.97385735621928,133.8611424302848,2024-08-27T19:00:00+00:00,NASA
EONET_10706,Wildfire in Bolivia 1021877,Wildfires,-12.315134220706078,-66.74350064648819,2024-08-27T19:00:00+00:00,NASA
EONET_10728,Wildfire in Angola 1021885,Wildfires,-15.460367553133628,17.894617901872415,2024-08-27T19:00:00+00:00,NASA
EONET_10729,Wildfire in Paraguay 1021894,Wildfires,-21.01739994356281,-57.96709946485569,2024-08-27T19:00:00+00:00,NASA
EONET_10730,Wildfire in Brazil 1021895,Wildfires,-8.461793773578199,-43.44998492194396,2024-08-27T19:00:00+00:00,NASA
EONET_10731,Wildfire in Brazil 1021896,Wildfires,-8.923213776953398,-66.66967664747122,2024-08-27T19:00:00+00:00,NASA
EONET_10732,Wildfire in Brazil 1021898,Wildfires,-7.851546883208038,-55.04287404723046,2024-08-27T19:00:00+00:00,NASA
EONET_10749,Wildfire in Brazil 1021911,Wildfires,-8.102957561794385,-48.26575501581868,2024-08-27T19:00:00+00:00,NASA
EONET_10750,Wildfire in Angola 1021905,Wildfires,-17.11821662205105,17.627013371311392,2024-08-27T19:00:00+00:00,NASA
EONET_10751,Wildfire in Brazil 1021914,Wildfires,-10.043095365089936,-53.98878196649047,2024-08-27T19:00:00+00:00,NASA
EONET_10752,Wildfire in Brazil 1021915,Wildfires,-13.242357249770231,-57.205933171339545,2024-08-27T19:00:00+00:00,NASA
EONET_10692,"BAER Dixon Wildfire, Douglas, Oregon",Wildfires,42.915867,-122.9368,2024-08-27T13:17:00+00:00,NASA
EONET_10607,Wildfire in South Africa 1021782,Wildfires,-28.1300717940603,29.77516664548783,2024-08-26T19:00:00+00:00,NASA
EONET_10608,Wildfire in Brazil 1021791,Wildfires,-13.80028578245,-58.13729034505276,2024-08-26T19:00:00+00:00,NASA
EONET_10609,Wildfire in South Africa 1021783,Wildfires,-22.702976763180633,31.228157171619333,2024-08-26T19:00:00+00:00,NASA
EONET_10610,Wildfire in South Africa 1021784,Wildfires,-27.403867797582937,29.279561614162994,2024-08-26T19:00:00+00:00,NASA
EONET_10636,Wildfire in Canada 1021827,Wildfires,57.01594283676868,-94.37444382312472,2024-08-26T19:00:00+00:00,NASA
EONET_10637,Wildfire in Australia 1021828,Wildfires,-16.068181498094592,135.96665078780524,2024-08-26T19:00:00+00:00,NASA
EONET_10638,"Wildfire in Zambia, The Democratic Republic of Congo 1021809",Wildfires,-12.340405196111234,29.420010868860693,2024-08-26T19:00:00+00:00,NASA
EONET_10639,Wildfire in South Africa 1021808,Wildfires,-28.389840474823618,28.640314450822952,2024-08-26T19:00:00+00:00,NASA
EONET_10640,Wildfire in Bolivia 1021822,Wildfires,-12.340746126864078,-66.56415071148983,2024-08-26T19:00:00+00:00,NASA
EONET_10641,Wildfire in Brazil 1021815,Wildfires,-20.422579966941697,-57.848922847331124,2024-08-26T19:00:00+00:00,NASA
EONET_10642,Wildfire in Brazil 1021816,Wildfires,-11.41546858775609,-50.58779388902461,2024-08-26T19:00:00+00:00,NASA
EONET_10666,Wildfire in Brazil 1021842,Wildfires,-10.357931685994652,-49.95892830294065,2024-08-26T19:00:00+00:00,NASA
EONET_10667,Wildfire in Angola 1021832,Wildfires,-15.28663264884939,20.426122570305868,2024-08-26T19:00:00+00:00,NASA
EONET_10668,Wildfire in Brazil 1021854,Wildfires,-9.325201870968206,-47.38459895669987,2024-08-26T19:00:00+00:00,NASA
EONET_10707,Wildfire in The Democratic Republic of Congo 1021864,Wildfires,-2.652882638054558,26.084706428245767,2024-08-26T19:00:00+00:00,NASA
EONET_10708,Wildfire in Bolivia 1021874,Wildfires,-16.98340338761998,-59.464665462487,2024-08-26T19:00:00+00:00,NASA
EONET_10709,Wildfire in Brazil 1021875,Wildfires,-11.075213809927458,-47.229078343360506,2024-08-26T19:00:00+00:00,NASA
EONET_10710,Wildfire in Angola 1021863,Wildfires,-16.39668856814427,18.699796875570396,2024-08-26T19:00:00+00:00,NASA
EONET_10733,Wildfire in Brazil 1021901,Wildfires,-13.1871242448417,-59.03835456739478,2024-08-26T19:00:00+00:00,NASA
EONET_10734,Wildfire in Bolivia 1021902,Wildfires,-13.043308120893816,-66.83032315758852,2024-08-26T19:00:00+00:00,NASA
EONET_10735,Wildfire in Brazil 1021903,Wildfires,-6.416135713501843,-55.310079547496066,2024-08-26T19:00:00+00:00,NASA
EONET_10736,Wildfire in Australia 1021897,Wildfires,-17.183034229857384,124.99849251672606,2024-08-26T19:00:00+00:00,NASA
EONET_10737,Wildfire in Angola 1021886,Wildfires,-17.337035097625495,20.355006329931246,2024-08-26T19:00:00+00:00,NASA
EONET_10561,Wildfire in Brazil 1021774,Wildfires,-17.315278609251184,-58.012938758578116,2024-08-25T19:00:00+00:00,NASA
EONET_10611,Wildfire in The Democratic Republic of Congo 1021785,Wildfires,-7.799024428076027,25.90264028049735,2024-08-25T19:00:00+00:00,NASA
EONET_10612,Wildfire in The Democratic Republic of Congo 1021786,Wildfires,-9.200327144160768,24.904505314832566,2024-08-25T19:00:00+00:00,NASA
EONET_10613,Wildfire in Bolivia 1021801,Wildfires,-12.935405790359496,-65.63484223504727,2024-08-25T19:00:00+00:00,NASA
EONET_10614,Wildfire in Australia 1021792,Wildfires,-19.02638691429805,134.05803464376638,2024-08-25T19:00:00+00:00,NASA
EONET_10643,Wildfire in Brazil 1021818,Wildfires,-6.448770742502745,-59.97973546367216,2024-08-25T19:00:00+00:00,NASA
EONET_10644,Wildfire in Brazil 1021819,Wildfires,-12.829367231249483,-50.67563843899066,2024-08-25T19:00:00+00:00,NASA
EONET_10645,Wildfire in Brazil 1021820,Wildfires,-9.807420019819842,-47.17675238687669,2024-08-25T19:00:00+00:00,NASA
EONET_10646,Wildfire in Angola 1021823,Wildfires,-13.158828939240331,21.140851407693162,2024-08-25T19:00:00+00:00,NASA
EONET_10647,Wildfire in Zambia 1021805,Wildfires,-11.314577598974177,29.312358174429356,2024-08-25T19:00:00+00:00,NASA
EONET_10648,Wildfire in Canada 1021817,Wildfires,55.943655108371864,-102.24340547040214,2024-08-25T19:00:00+00:00,NASA
EONET_10649,Wildfire in Angola 1021810,Wildfires,-15.089268117344355,15.137074625255327,2024-08-25T19:00:00+00:00,NASA
EONET_10650,Wildfire in Angola 1021811,Wildfires,-15.967951176346523,19.491099903624484,2024-08-25T19:00:00+00:00,NASA
EONET_10651,Wildfire in Australia 1021829,Wildfires,-16.96561850150292,136.1071654821835,2024-08-25T19:00:00+00:00,NASA
EONET_10669,Wildfire in Zimbabwe 1021834,Wildfires,-16.39960180606562,30.179707876119796,2024-08-25T19:00:00+00:00,NASA
EONET_10670,Wildfire in Brazil 1021855,Wildfires,-15.928696185821474,-57.358990677004705,2024-08-25T19:00:00+00:00,NASA
EONET_10671,Wildfire in Russian Federation 1021833,Wildfires,45.80979954638759,37.94377663833649,2024-08-25T19:00:00+00:00,NASA
EONET_10672,Wildfire in Bolivia 1021843,Wildfires,-16.557820838175555,-61.58854428203952,2024-08-25T19:00:00+00:00,NASA
EONET_10673,Wildfire in Brazil 1021844,Wildfires,-10.49079630885506,-46.6375881528076,2024-08-25T19:00:00+00:00,NASA
EONET_10674,Wildfire in Paraguay 1021845,Wildfires,-20.442120834051583,-58.64737639531851,2024-08-25T19:00:00+00:00,NASA
EONET_10675,Wildfire in Angola 1021848,Wildfires,-15.686381865482929,21.02395511218617,2024-08-25T19:00:00+00:00,NASA
EONET_10711,Wildfire in Angola 1021865,Wildfires,-16.987735159796294,17.709744066578235,2024-08-25T19:00:00+00:00,NASA
EONET_10712,Wildfire in Angola 1021866,Wildfires,-13.537954093413461,20.055410357344382,2024-08-25T19:00:00+00:00,NASA
EONET_10713,Wildfire in Australia 1021867,Wildfires,-25.43525546413931,148.14896519921857,2024-08-25T19:00:00+00:00,NASA
EONET_10714,Wildfire in Angola 1021868,Wildfires,-16.055679779604294,16.166187320654416,2024-08-25T19:00:00+00:00,NASA
EONET_10715,Wildfire in Angola 1021869,Wildfires,-16.407366493434587,16.377222131730058,2024-08-25T19:00:00+00:00,NASA
EONET_10716,Wildfire in Angola 1021870,Wildfires,-17.40924482673666,21.063205838276396,2024-08-25T19:00:00+00:00,NASA
EONET_10717,Wildfire in Angola 1021871,Wildfires,-15.289000992119735,20.43662682232736,2024-08-25T19:00:00+00:00,NASA
EONET_10718,"Wildfire in Bolivia, Brazil 1021876",Wildfires,-12.032056595472431,-64.89994178536996,2024-08-25T19:00:00+00:00,NASA
EONET_10719,Wildfire in Australia 1021883,Wildfires,-11.833740521513068,133.2462263792005,2024-08-25T19:00:00+00:00,NASA
EONET_10720,Wildfire in Bolivia 1021884,Wildfires,-16.342343537082353,-64.03499099958431,2024-08-25T19:00:00+00:00,NASA
EONET_10738,Wildfire in Bolivia 1021887,Wildfires,-17.431113112557867,-59.83155255007331,2024-08-25T19:00:00+00:00,NASA
EONET_10739,Wildfire in Angola 1021888,Wildfires,-7.831229738803737,16.380455511348288,2024-08-25T19:00:00+00:00,NASA
EONET_10539,Wildfire in Brazil 1021746,Wildfires,-13.49890161653268,-55.29968704771523,2024-08-24T19:00:00+00:00,NASA
EONET_10540,Wildfire in Brazil 1021747,Wildfires,-14.511848932816678,-45.51688185256028,2024-08-24T19:00:00+00:00,NASA
EONET_10562,Wildfire in Angola 1021763,Wildfires,-10.228953616481316,20.94899746006543,2024-08-24T19:00:00+00:00,NASA
EONET_10563,Wildfire in Russian Federation 1021760,Wildfires,45.71999990633147,37.94994128602011,2024-08-24T19:00:00+00:00,NASA
EONET_10564,Wildfire in Brazil 1021775,Wildfires,-12.943721233570374,-50.666339070785305,2024-08-24T19:00:00+00:00,NASA
EONET_10565,Wildfire in Brazil 1021769,Wildfires,-13.422005052682758,-55.34144325972393,2024-08-24T19:00:00+00:00,NASA
EONET_10566,Wildfire in Bolivia 1021770,Wildfires,-11.935732378531222,-65.44938542956007,2024-08-24T19:00:00+00:00,NASA
EONET_10567,Wildfire in Bolivia 1021771,Wildfires,-12.486551602213128,-66.5286612413138,2024-08-24T19:00:00+00:00,NASA
EONET_10615,Wildfire in Bolivia 1021802,Wildfires,-12.011802334820858,-65.38391165346754,2024-08-24T19:00:00+00:00,NASA
EONET_10616,Wildfire in Brazil 1021803,Wildfires,-11.420783696806803,-47.38047536160841,2024-08-24T19:00:00+00:00,NASA
EONET_10617,Wildfire in Gabon 1021787,Wildfires,-2.1258681026553234,13.944539172914032,2024-08-24T19:00:00+00:00,NASA
EONET_10618,Wildfire in Bolivia 1021793,Wildfires,-12.924118912657576,-66.0464624223979,2024-08-24T19:00:00+00:00,NASA
EONET_10619,Wildfire in Brazil 1021794,Wildfires,-8.3119436694506,-44.688464930272815,2024-08-24T19:00:00+00:00,NASA
EONET_10620,Wildfire in Brazil 1021795,Wildfires,-9.675304801287021,-46.16299682636974,2024-08-24T19:00:00+00:00,NASA
EONET_10652,Wildfire in Brazil 1021830,Wildfires,-8.713129305888147,-61.78321317932686,2024-08-24T19:00:00+00:00,NASA
EONET_10653,Wildfire in The Democratic Republic of Congo 1021812,Wildfires,-8.93243849016887,25.257233222782865,2024-08-24T19:00:00+00:00,NASA
EONET_10654,Wildfire in United States 1021806,Wildfires,44.295438996807924,-115.17164101808618,2024-08-24T19:00:00+00:00,NASA
EONET_10676,Wildfire in Zambia 1021837,Wildfires,-10.932211507987535,29.400860317600245,2024-08-24T19:00:00+00:00,NASA
EONET_10677,Wildfire in Brazil 1021835,Wildfires,-6.942784300841649,-62.938833798585044,2024-08-24T19:00:00+00:00,NASA
EONET_10678,Wildfire in Australia 1021836,Wildfires,-19.3804508498757,133.61196269930406,2024-08-24T19:00:00+00:00,NASA
EONET_10679,Wildfire in Bolivia 1021856,Wildfires,-16.403905959744257,-61.61578624204961,2024-08-24T19:00:00+00:00,NASA
EONET_10680,Wildfire in Brazil 1021846,Wildfires,-20.92167769742116,-57.54811271717188,2024-08-24T19:00:00+00:00,NASA
EONET_10681,Wildfire in Brazil 1021847,Wildfires,-11.408068672034783,-50.59547072934328,2024-08-24T19:00:00+00:00,NASA
EONET_10589,"Boulter Wildfire, Tooele, Utah",Wildfires,39.994523,-112.275462,2024-08-24T15:47:00+00:00,NASA
EONET_10463,Wildfire in United States 1021699,Wildfires,45.38328920895123,-106.36354236645532,2024-08-23T19:00:00+00:00,NASA
EONET_10512,Wildfire in Australia 1021734,Wildfires,-27.969703896510985,150.8099744643265,2024-08-23T19:00:00+00:00,NASA
